Id,Price
3339,160962.65664839468
8166,198207.88058193136
11617,166072.01335100824
52,308518.233228536
4395,191525.44162065454
2183,214402.2524737718
16045,191422.2904815547
15719,168116.62079857045
9864,194150.73085280776
1903,524453.1657470149
13451,169243.02976483025
3640,170658.70649666752
16551,181804.26627248217
2343,152264.7027419552
10528,208547.91337488536
134,228206.26807956718
13966,341139.09470861306
2366,153717.993785631
1198,246500.90950821305
12627,80590.27399568056
11623,229312.3647325291
8267,126690.47852036094
56,285161.74429662456
2988,281236.2775943213
8843,246618.00347879625
3043,245851.48025765782
16486,379887.9456827169
1241,165874.72231983155
11180,318520.047720509
1984,183128.06345329317
7364,144954.09736510285
10769,144034.0399142329
16617,246433.4995080456
9007,342240.6191439159
12953,384560.4691638341
11366,183073.9989413616
16483,192760.76890233968
2326,193181.12124433677
14195,127328.96272599079
3484,214236.70995989276
15257,180260.20340581582
11920,283573.89533048915
1359,178895.38127583844
10353,166988.1607240737
15614,129955.39956635993
15101,256704.4133893467
12755,333354.63437501504
6252,200867.87457344125
7485,198959.69206497748
12603,171246.60366539762
5281,389813.61806510633
10708,155280.60959983437
12563,148917.82505405386
4592,179922.6810270708
3390,405564.8963665169
1986,169612.12624905066
5745,134802.9058219419
14108,187396.83809318932
9693,112778.88842047002
669,132137.28395354596
7320,244414.9569263413
10258,144778.6656800897
507,188018.44020087962
10365,173188.90719036665
9363,192557.24111801025
8736,118618.87467688051
15100,187598.19289845185
13420,136167.48472918296
13248,280197.55923440645
1972,346517.4200987987
9258,217443.11464106385
16455,272629.3037055727
6150,204997.1552079093
6283,193978.57555882435
14979,242414.18158009383
13935,213899.82980503503
4985,164945.3216583673
5393,121986.96545376493
1730,135450.43695516454
14129,189043.97654510557
6254,190437.5119651479
4173,406372.26625394984
4910,269496.9243767177
1297,155984.37098038426
3366,125201.0494785667
6044,339401.0065528527
6259,140992.82317295088
3852,118111.69505332412
8723,222243.06214207818
16109,207713.63970246314
3721,191379.52441138716
13453,292212.2243657875
11962,235851.16463711963
12998,152376.99667881985
6886,226413.30917073338
8200,338313.28968006396
51,239083.00223508655
3930,276585.1457596577
6310,214108.75376906985
6112,204267.34807162007
5135,127730.46999411588
7522,299723.50668611797
9825,239051.81539855702
2411,263565.06569290365
14940,425688.9166370814
15970,157940.67299469063
9894,266870.1595846593
2564,186151.5047243195
7095,226563.4780156738
16754,224356.0165442794
16195,141552.841432204
1770,249228.8772208727
5363,405099.4141991086
11360,248543.98652945843
13034,324604.55275115906
6542,164044.74647980338
15870,243133.18247475207
217,247177.25506482046
6490,288046.9897543089
6692,321183.7032056791
2235,153883.40308311232
16732,266693.12656621466
11499,186203.99013092412
12617,224746.96060623482
9060,268809.4969877386
12017,188692.83333826595
16750,171246.23928686048
12230,143771.36468701862
2158,171811.97681630834
15184,132722.51960834535
2981,188079.72900666384
10281,199189.27186650486
16596,192968.00668075783
6976,459771.65440761996
14680,161518.0255657482
10618,187774.22730073973
271,240133.4725076464
10817,206410.83774434612
1823,401468.9602507575
9549,131855.05125229407
1201,129789.35156152897
2112,209423.23070733636
2951,177573.03110135323
7183,183950.5004315343
11404,136670.8730704443
5473,307408.0698197169
9232,260497.13123389264
3033,326957.9955653449
11002,160294.69653092942
8299,232173.75342101933
15417,199266.9304694419
15612,246647.4641563235
6168,180085.69949356676
13751,213970.95527135415
764,169509.09749254963
12833,82469.15110585283
2009,101555.00505130285
1005,371027.98985472415
10740,180779.4109639236
15323,311725.62561465695
9884,114847.3437259286
6185,272351.1079831647
2311,168078.8471155667
7538,447668.1102723761
6256,191796.6092022063
619,446568.4137207032
1968,199555.7969700662
10168,121513.04538316304
10762,198733.41553185278
12392,146819.00177019672
8877,297633.8442882673
2441,231744.03877445898
4974,190350.89553649697
12450,196685.66021687593
15837,203101.2283243135
5260,359865.68040474725
6591,169047.38732978588
11688,234513.1740353537
9940,180708.15543041998
12070,182544.58815387622
12876,130711.59548122526
6858,210414.63342705107
2385,204486.17964980425
3596,199956.2273980821
13540,136938.15357505492
2077,132626.7757960001
5654,363254.7706054222
14029,208940.4256773697
16140,114530.43236442171
13303,446277.7916440499
7289,151856.83540374486
15226,163318.41475893446
3330,180975.01259427972
15642,319130.14766666444
16217,280566.882218503
7330,186236.33054291917
3894,119611.33003927502
6719,186982.20590457227
13013,162392.01844711637
15835,260675.07311806548
10873,382193.3924209039
16379,257605.88942697571
10771,275912.93058197154
13943,170395.12245765893
5139,252698.47629331212
5309,189008.14738441276
14227,415802.0951560503
16292,199435.79580008704
14968,192308.40311159307
13277,220224.3655697899
1731,85157.64285302394
7286,140429.4320847501
7455,184298.5996948261
3250,188687.44644806138
1659,196737.2879382792
15806,271001.58777045197
7491,262905.22581761057
1990,219565.32981720832
7769,362869.5199908505
9694,225391.92478444122
11961,229229.3474882433
4669,198126.4578222135
13826,320675.32164487406
1691,172719.2538229762
3986,127228.66164567665
1407,172400.38444800122
5517,180596.7455109295
8432,174101.6641686942
2214,202902.2161555629
10449,174637.64008201787
2941,202252.61875164477
5944,181321.59049090865
1555,268379.0437038771
6105,165933.53622022344
4453,238303.0842617774
5892,245100.8271559264
5000,295926.4352645831
12995,185636.39500026964
8905,190320.47494246092
11440,144781.1189012608
419,274956.2400362339
4712,147379.1841620453
2094,158937.62127125717
4567,170195.15126498198
10717,181042.2228355013
1248,375945.82673649467
12405,184337.7992713035
8331,470434.3854922148
3113,167506.95076240506
6926,310979.2287681976
6777,396342.2656298301
4060,178987.72585829615
11547,281050.9029929528
15199,145452.71693274402
9282,188305.24543219496
16123,314366.84075032204
14094,179775.55886673607
8770,280867.74286227836
1054,337798.18732118583
11363,194246.0870160244
8756,121593.08184799083
4800,158383.51250317533
7620,85726.18886663756
9101,164495.00478296782
13954,227077.45541143985
13600,400297.5433489538
2893,223488.71292520894
763,219745.8287920474
5347,174748.88974980614
12096,98501.35266894876
16333,243763.19886054425
16432,310520.5407953102
3513,101886.6648275893
13494,223665.71946549517
8690,198893.72659774925
7266,166798.89406504057
3472,173394.4321843032
7021,202874.18644870774
12952,216377.7783538898
2774,207908.21720308036
607,207005.71181824937
6897,196258.91381480577
8220,199059.57040237318
8071,167952.04766413436
7091,286670.2326208454
1805,344143.2633637525
3594,205490.88815477496
13103,241777.08130402895
2203,151577.69450185326
12622,172523.0634049658
13270,216914.79384962484
9461,134134.18663571938
7759,129080.26684536673
4256,208983.06038656714
9093,186353.72610775
6033,268808.9439718891
7734,195749.83402708534
12368,453061.9778886569
11740,245568.12576998878
9907,169648.34827002336
12398,311019.7523493535
6290,194335.3996650272
2882,258921.79064519054
5091,199769.77272535977
7228,243833.12717153376
5953,322495.34409596084
5707,372576.5026728029
10159,193358.98621008435
7813,201549.73604724457
6463,178389.08584384184
7264,162672.2617484943
5405,176277.58613132403
7543,175270.4313846898
13702,230426.53265470243
5538,203723.62614175284
6762,107326.03485901204
9416,193151.18395586012
10415,333753.34347658703
2139,280259.98864723364
13151,155397.8721956273
10301,207668.18013050526
13273,216593.41849315245
7609,157423.51295743434
4884,162950.48821288778
3438,264896.2074877469
2215,178228.7949237717
1723,135032.93284702016
2340,217389.94166103625
3950,350113.14026889956
7312,224326.6507058131
3602,355451.3778991217
12053,145137.51475763644
16240,181102.29364862805
8301,201400.50464696245
14068,199085.04728945042
6216,441818.9364153118
12910,229377.87684902907
7656,410367.47883225215
7854,213514.8101627369
14636,170247.66788262484
12267,271527.48495877977
11334,386360.06879604305
9326,311004.4872866875
5935,169967.3559212085
16132,146375.0378151153
8318,139756.399868161
5009,179334.65609620896
3883,212531.5928367098
7565,187818.00214748914
7960,134530.05218233078
16736,186178.45430479615
15284,172860.07163496967
4301,261282.24798108637
4273,412880.20347889804
8436,165943.2225189993
2113,365258.4918421341
8469,256476.84857545997
648,213292.45791820582
7526,233658.15535989235
9656,188726.60886999595
516,147551.48419350164
6849,477550.83820520225
7013,221411.4862061231
13741,424994.80568949424
13281,191068.2749205165
12374,262853.1110770411
11855,445760.87748336187
2759,124757.97330729937
6759,158755.99622741173
1667,149172.62465201638
5138,313591.4386941661
2452,166254.34478054548
13027,102860.87588920089
2493,123483.35459953903
9899,130310.769157758
8151,209075.53264968848
5349,143511.2236935851
3926,291139.94402487285
6394,300286.2473186961
11720,187222.7688744346
578,179723.85885664847
4001,179452.56863422462
13504,196019.04259177728
14836,321274.7173516557
1741,163558.8286667582
1278,181089.6989418539
11890,206414.06640698694
1803,206141.4867024016
11418,201863.82011813179
13693,210585.66986132067
7321,229479.30810140254
12575,168818.57030341
6966,207291.04829221396
16613,169188.8560552696
3148,473754.490062192
8920,169896.7135873611
13984,382635.2416933592
802,248874.04748393677
13893,174233.127992844
2495,160266.15838131926
1695,159332.18873286017
14995,316868.2056725338
10890,254483.16553513097
5282,288900.20063776785
13487,202092.93189066995
16615,354901.73409101885
4545,381497.97381956317
14032,140241.91727165438
15707,267099.99219519604
13931,185065.5067765308
946,172018.52323599753
11500,537036.4102934002
10220,124202.42211472009
2604,205152.17878704256
10761,305419.955617424
10982,285652.4561783664
11729,192614.76719084263
8152,125829.0205871438
5323,175318.80688006882
9448,166411.692634006
14935,145579.59371979663
385,301966.00673234806
7039,311929.6239602373
9366,177512.3358064246
15823,266335.4398384023
8993,194616.67513399513
1282,171379.65404273197
437,166224.47427084966
11011,136010.42867984288
10104,177762.6183453027
16321,147666.38937919488
11188,244972.40933716053
14291,143932.72863545205
7781,161569.65468676918
1203,204068.3818174759
3731,232797.78158529304
9037,345075.0827952217
12937,141639.29247939418
5196,204328.61425674375
1746,174403.82012728564
6345,124090.67056703423
7950,296634.2585823968
11552,213614.7606031451
11950,80609.02254165677
4805,375292.3116316283
9152,324073.4420814853
555,356073.3961225648
6765,135311.29584027198
8515,295826.57842856756
13915,190235.4798601347
16036,167229.95204733533
16625,198129.8743451398
11870,265997.6066973291
3304,135634.15423797444
9636,261209.2978634485
5232,445288.91283238656
8878,203376.13740199403
2756,196887.90428711343
5140,123827.51309353976
375,193432.26734665758
7149,234822.4532578541
16353,290728.4398795229
15742,183462.5221969342
5957,169107.36167744172
12580,178485.98931880912
10409,248693.12490559462
13766,169820.7187908472
7778,196661.37122624984
9028,196943.9308586105
14213,180410.11183542357
12691,206991.70329721805
1658,160735.69265462397
15352,207701.00233312807
10670,204356.55239415582
14260,185688.31211204355
8870,194893.12878565077
12054,179800.21866893527
9386,346991.63738249266
14378,357798.3275269773
2080,165916.1327228906
12729,229147.5245812541
932,126089.67604880933
3149,234362.6494209282
245,228253.17436537214
6334,171154.94751928543
11684,377537.2708578006
5099,128770.05031304351
1828,145226.9952755174
13464,190682.3463446131
4023,250680.17085837206
6563,152112.64139427728
13207,183329.58865454426
14075,562033.5739662417
5722,187127.68455899614
2308,266909.305749885
8169,269872.9296434856
3341,261334.73316906634
7693,98394.37171209411
2549,267454.3352513554
11576,357875.45933221886
8010,256085.53400283054
605,234145.9685824882
1580,312990.71757621545
1588,356120.89353074925
15197,179213.39344086015
190,190401.2514812686
12488,123723.04075416441
12254,235014.8735774901
3991,207638.48523153795
5076,219241.0568447072
3214,145910.80867634423
2348,207048.4742286285
13573,196427.57764791485
14296,186050.58721673963
4207,242903.31846519545
6529,218346.40439158256
16043,157456.73089325143
2508,200154.7061805283
12297,167630.16991894273
10012,201192.5144795193
1874,150972.65121080377
8451,181389.85663795014
16108,212537.4531289559
7200,401197.1670607064
859,455894.7677469924
8415,244824.23495983775
1649,90626.94922264345
6269,360341.2990007574
8350,170841.69150714806
10978,205027.69064004748
16751,175868.32186177972
10133,124083.96127467969
11908,190312.0867647205
15627,128329.69769990994
14923,75788.79498928966
3669,374900.4961556802
8316,124841.75246935248
5702,323976.7843680775
3480,179600.284124787
11965,192639.7746217534
5869,130921.33218951925
11147,241080.806117829
6505,169571.29374508315
13797,347862.45945063117
14915,188248.08899465567
8221,172370.1419978734
5873,159301.6315551009
13900,236312.33914878048
13804,275413.7160522274
994,189911.84715928746
2118,182780.54721551645
15158,226170.0687434757
9898,114771.09250615074
3509,507426.3398471608
10228,100749.38600978295
12409,349190.3241839983
9260,209652.89165930575
11462,170327.3636694544
3265,207511.79361636902
54,247039.55638587996
9316,326494.20925725205
16208,311897.1971389545
16582,171515.14007131042
6338,240769.57363152376
699,198571.9277403446
3396,137537.76412387635
13995,178891.8772217672
8971,124686.68214210788
6068,230602.16966930515
7020,189394.3276290928
14015,179801.9023572265
4172,243536.35733912478
12959,436194.1606969311
5659,200944.70074075868
14766,126240.80126891746
14402,188071.1624664167
6611,160178.92265784423
3213,294772.01357018726
13306,180014.6878191765
5966,223110.2853972075
3685,414907.72769259976
10994,207401.4721874382
13564,214408.4494372232
6507,203290.82637041842
3196,217687.08330391653
1771,153383.80122573243
13367,355678.6342517632
1529,125535.91420127715
11128,168337.96224694938
11948,223461.74358569478
3798,118115.24126459565
11443,173963.02844082442
15581,166779.3104825094
15056,247678.75474650713
5114,291319.16594579804
12195,181365.53204357153
2044,305197.7970780947
13169,89240.33651111668
15180,353849.66068175726
15543,149313.03019785092
3770,145964.96496985352
772,266733.729627184
990,168511.0657491118
5567,222468.80803233178
10805,286697.4887894369
3951,255063.03961982194
9484,185794.34087648618
3867,310386.34272467246
15605,208923.69362423773
3805,283989.172019877
7254,264423.02656518103
2179,215888.14972048235
12745,199025.2986524069
16545,249341.88328125712
7310,217277.02661009968
8539,166601.617621031
222,183993.3154289868
14084,331455.5266967732
15453,153400.32813305652
12318,259854.61464392836
7368,393913.9328776284
4027,225009.79880245266
4106,139789.7933715504
506,186250.23398614928
1995,230731.50095688397
7165,213279.667236825
12615,157729.46382472455
16792,159711.16412009744
221,270099.4321089886
9710,140298.66541045226
4364,164217.3825123511
3379,330892.19545014144
8954,208294.28053359524
16630,176958.69378603552
9624,343417.222297882
6967,254543.0490030318
8070,199880.15984586143
933,205348.3246827444
8155,247809.3593798327
6771,164922.38502489505
16477,169784.23291884692
675,227210.63918103624
7201,181544.24391705779
8254,167259.0793500996
11325,210212.068179477
14018,157657.25819045707
5190,397716.00086396246
5505,124844.4559277371
2886,226900.28889045469
6941,91490.94910077553
2668,172649.7273004086
13831,176046.90456164314
11036,267429.61623196746
13691,102596.47845170493
2007,211618.50475078562
6442,140042.79892518106
10010,205679.77541165607
3259,235082.214936877
14013,188239.64194985517
2261,497017.8585017207
4110,154638.37048259974
13293,120760.33475173164
14931,226122.3612914185
12293,204931.1954632205
16398,265577.39850954054
7132,168923.6400590018
2780,185266.95801074087
5700,227560.21975715502
8186,177928.43290071064
7031,127009.51916012274
11269,445165.4858925694
632,120379.25680541719
6330,353087.2729029754
10905,184266.54347277206
6313,225208.79876429908
13396,180036.47050447162
13414,193577.07670114367
4270,154701.28893988766
926,147499.84245496657
11452,102317.18211796721
16228,459529.9599685428
1781,221034.25372145063
16492,182892.74989005696
14594,192899.00293027284
4485,193868.6470387846
8306,210399.28866713023
2071,183116.5334727703
9895,215272.10125241787
10544,198567.5863595636
11253,388962.48839981284
15213,303685.738690031
2990,139466.5979876612
4518,289029.1096249124
2766,143888.44137043116
3275,218289.4563588064
14971,185991.1316384306
14863,124559.45252660442
1352,215523.97564231665
3423,162785.77565333102
13021,249617.8063340618
10489,138632.4154709228
12055,205676.5559528056
13089,68853.82875498547
16275,246906.59150535005
4272,162516.66568120164
3204,213045.2721224836
863,311186.9200300072
3289,126650.05616606293
9557,238958.17339430674
14381,199995.0784165471
15208,440329.1760598692
8030,247530.08946831425
8080,135321.14434462914
9876,239616.17300496274
5571,255894.913230092
5439,208676.1742068417
10689,179324.7074096744
9919,177880.45447341248
7348,275064.02850617416
11686,250646.15629910713
16643,322741.6528103056
164,116708.13853281124
15912,252761.9459013807
14237,201221.99423084772
7965,237439.54550351354
9778,144797.4492759767
14321,122048.40608390563
10617,185747.87107719004
12007,152362.14473125257
1415,99726.65607339973
12912,233350.47008177478
12062,273964.5608004381
7762,205609.27354084502
4381,472963.06688692677
7986,159077.87331351556
10647,231651.40647055072
13452,189519.44659759622
230,265060.4108396812
9285,236263.42133183285
4221,382125.8431937321
16384,173300.35569567757
14645,222082.74148271602
778,179903.9226945723
6633,215725.02805532145
15137,109129.27584741625
62,175610.75464238186
10606,398041.3697165728
7791,112935.44802253581
4161,177083.13766163192
5553,264751.0891947606
9433,103124.27009127676
7363,262101.62118745034
10162,209070.04345599926
9568,227788.14421632283
9901,214237.20549658718
8047,159097.32581324072
12954,145233.1365592882
12479,178751.92024587016
3357,335648.4908200985
15088,141759.59048529746
163,335592.7767044215
988,225593.74937966952
5877,282489.4142961439
1683,219967.25417750876
5206,225319.38072003602
11155,169692.8897733604
15339,174306.8582772484
1590,198806.88081695334
11100,184468.430554995
11216,182179.3265564281
1624,207701.71991351442
6113,212859.28320873325
2181,323118.7779836067
1023,251823.246542846
8673,137371.54797328397
1646,315841.7861283214
11608,106687.3057218814
5988,168892.9074927987
14354,245147.48885652612
6369,111868.93596058372
15936,206327.93853700667
13240,345909.56289064325
3481,159402.90245213828
3479,241280.76976177734
1698,352672.5848014494
13154,247864.16180094288
7802,173026.21340127836
9702,178229.16207300636
12895,410110.49725810334
5728,171302.91488750768
10793,230823.05282201205
13529,196026.72329904506
746,186977.00412066415
2610,171967.46189811244
10932,180969.70948789426
15350,254719.49611832283
15692,171183.66975157097
5484,189537.1005386796
15608,201687.8992013771
5253,302008.1081717157
1686,266537.2646406317
10624,408650.8325382855
267,148668.4079201954
3295,317869.79192404344
9481,303657.8212717928
732,175586.96309337005
10022,389647.5963939025
6135,303497.4763837254
7224,239067.13272533967
14887,203857.7971824881
7382,175582.04708413364
3242,127968.97784860218
3106,203288.47385730795
14678,189786.46447599222
6626,215253.62259374675
6576,206292.3703980219
9008,220081.5559321679
2931,271305.35161642067
10023,187837.96096997088
14964,155176.90803482407
796,253863.16561864247
5169,88612.75184380067
1814,141422.31503705698
7372,200689.49773816887
13672,169561.73349832723
4124,196666.72950590344
1095,149595.75334811222
15950,100537.39629126283
817,424114.2403756986
15779,119823.61598521624
11506,229251.8954306027
8689,347214.69898986304
10077,235367.17561335646
10514,218195.17819110237
2198,608271.0516677285
8005,188601.41034144635
625,369269.72079972137
9420,173906.9361653658
10350,210950.43573844302
14494,175391.12077655646
11615,313930.15289340634
93,330319.1927243029
950,226521.59518245404
3325,165660.00313047916
14459,144170.18717151092
16531,192268.52694983757
11228,212803.76736935638
11761,214023.86903897932
12629,215540.6795559842
10339,237700.09041101197
12203,125031.57446027278
16744,248073.214913182
2786,195182.94131092628
316,97895.09704693884
11424,200573.17501347457
8021,128518.73521086248
12679,441972.7818632721
1871,155411.38765277568
5767,203927.40495839604
4047,312365.6100940476
16235,232020.68105064376
10604,264880.19655206765
1510,231546.91108416798
854,147215.51092425277
1860,200385.79637585348
1593,204604.96287087936
381,179564.49841515798
10375,186325.75925805327
15149,230681.36219745647
11375,185915.3871506952
3912,147303.45012055943
12097,394710.8747585784
16743,259219.747933322
146,268352.0280624751
5308,129438.71681930534
4125,179602.39016677803
7671,381505.90836308023
12609,107555.5788029658
4353,178051.58376861401
6287,186090.4008893027
2264,253914.5665291084
3457,142536.78359102723
12935,134521.40710991598
8958,177799.24331285484
4532,170097.07850224315
14857,212889.52983091652
11376,191314.60759200464
13713,208954.99137490086
181,224146.53461391918
10858,123093.91620980018
5160,179065.94565500488
6642,185085.9267121902
9312,481043.3245103088
7736,211349.0668478692
4326,245966.96041491814
1802,160845.54225316268
16115,181907.13917481015
16787,298894.79142601683
7107,150058.80585732177
6902,146300.45094852766
8950,344548.83077870234
9922,175605.57474130322
11453,259467.72745680355
10033,215040.14907227072
12131,421006.9308364068
11879,258459.490226837
8986,143735.63188264013
82,184226.20793316982
7664,178668.36255107296
11116,265248.3718891165
14096,185470.0605715419
11577,220052.9474298766
1908,176715.3165005956
3658,177651.8974830675
6148,179282.239054844
1324,189609.39425751293
8792,226046.05000132855
5883,439028.70756431425
15245,285348.70622131095
16382,112610.66014378869
2131,219350.51579932505
7581,268258.1993721853
11488,385687.9363954038
6091,251030.02516062674
7295,202769.99264715612
6427,161007.02640380242
4558,108207.03877482715
14436,193702.27759879612
8373,241780.50082783127
917,314608.56359429273
9837,401605.17023907107
5619,137564.98098216904
4530,159733.82704979926
11486,192039.24252484803
8575,166551.819868511
3540,372130.61364795774
4509,318484.4972043654
4709,157472.35434161575
10148,264626.70703189
11077,199336.5592293445
609,148283.74497449736
14733,194749.20139316167
10609,147218.4654044363
3616,147119.92918774628
8805,242419.47966055176
13799,201716.58012033562
5886,264991.531039355
15836,118393.53998129845
11792,127000.74101288468
9404,259548.93900431733
6456,173258.18630118395
2569,127533.0413810504
16727,230229.28605458795
12353,179917.43795667082
9841,226517.84135139338
2725,222542.6633509025
3388,227822.0682244078
9476,177655.9139619426
13550,108994.01283572259
11934,246818.439089075
3375,175776.21528122615
2932,283875.0923919826
9972,198684.4520841238
876,168471.94093249075
13649,192445.74084661008
13444,334365.0327447507
12748,267990.0766355421
2003,185685.1904449187
2376,204554.15966546038
15961,190994.0186326059
1221,253768.35805152464
7064,262710.6915875494
7799,151533.80099381282
4549,490116.6131411391
11061,179525.14349282614
2132,391191.0577459067
10692,183341.27755278436
14546,356962.6438650093
11088,182507.52257568054
4819,256727.54835217018
13682,132800.0685046081
7127,443951.6931316061
6245,157077.3902764952
10845,154424.01974155143
3285,127442.03787054967
11384,204184.52139353726
10897,182418.65955803526
8533,121142.67886769805
15341,243696.38564497977
3821,165501.40762108358
14130,167315.23354943286
4306,416789.94270862325
113,167048.295537356
14997,182969.97431370153
1482,203638.06905690153
14780,375843.1010623053
997,236250.30003926632
7991,174206.1963858752
15592,177609.91479037853
11143,211635.71070835108
12472,166330.60744312816
13991,302494.02366977814
13399,322716.77368528873
2588,338886.338094072
14274,346064.93407873966
11491,408296.1494210057
4755,175943.7885189297
7939,145872.09946786042
1779,154184.52581615662
11924,160512.09137952377
12713,212768.7031210249
12486,404043.91173330357
13149,263296.4841278379
4847,227284.93650716293
7638,350691.5425657304
15228,307733.40866775974
10069,214657.86103395605
2219,330471.99844804686
956,224211.33468269295
13680,106765.44523477438
106,198560.00829066636
13101,87691.21752161608
7540,248286.42118459777
16138,393163.81144010555
4890,274748.8169887013
13752,257346.31971918276
14622,183748.41106217544
7871,175225.0568372254
3957,229984.7451041494
9987,226220.026096175
8884,170576.97410773585
11715,283275.75915224233
10612,231483.68506383634
12945,214107.818695768
5034,191248.33538086427
4463,380478.97817731043
3476,197761.32546646355
4846,266020.71794139245
2372,195357.72710738075
2873,210652.07161761346
512,204107.67598247345
16198,215821.10104434437
9155,338446.8848559554
16464,128634.11075388243
6904,185927.76097099454
3151,186731.74652340898
1816,176145.63023858095
16214,294405.7528220669
6264,327196.1891975351
254,199215.63564926866
5848,142360.92478847996
4357,167612.94869853853
14265,142627.79533425416
12235,169385.08410763147
11342,114516.23160708262
6679,227780.97415193502
5377,220555.18803028154
7636,155582.23951244232
12798,161018.80417374245
16349,219437.66647874904
3028,137404.321566561
12810,381332.19723486656
15064,147233.0302179596
13801,114026.25283880146
13387,228167.9938344943
371,191351.40773518573
1161,114051.00816792143
14593,156924.9923031714
12144,183175.73889039725
5555,421952.05008115934
13493,159368.05647145517
11130,279262.890223648
8658,130538.17338258217
6491,234144.76308390137
303,224151.1666462744
1897,212529.28636870443
9583,101804.49256054104
4515,148906.78686042927
1411,178869.99341678875
8534,116908.06808370313
7227,218946.77445873036
13478,153637.8899908964
7546,309232.05251565506
2798,99322.55607190705
10267,439540.4691935589
4519,136356.3214696083
12184,208154.3390118787
1895,326106.90832334245
13019,382152.21350000275
8845,187099.6365450847
1929,273493.9838395448
1966,138815.61580857192
5268,78937.77449007524
11402,147494.45393985603
13503,172052.0965923015
14413,160425.20082001487
15419,144139.55357941723
11573,132615.67332780838
270,159957.3076174767
9733,176022.8038866812
2729,195460.16285516613
10123,251937.92727833427
9331,224405.07325497395
4342,135549.78956030373
4248,265329.3048116302
446,197234.27924019797
6677,192456.6083071317
8324,223191.92777288627
9666,383904.2447119579
7303,162426.50436934805
2710,362434.5010589429
3334,166385.95815629832
11464,327729.06565466366
12220,336152.5772507648
14064,184332.0905852167
14350,186768.24601629184
2858,259753.80502169742
13014,362253.68979416986
13732,174626.24250507628
3371,326146.8823676869
5912,242284.16706665064
5881,180356.5436269762
6199,289615.06170044467
7344,190198.58124262583
6180,178451.71348740289
3343,214365.7011269366
12103,189591.6872943803
5177,164903.84805800125
7000,193496.7162772756
3990,199243.32886917455
11689,132761.18750481584
5624,177636.81378720523
7497,123249.84237781788
618,148014.6932255761
6909,205978.18445489276
3346,136952.2936771472
12521,171118.21840686945
11871,354348.58911514643
10610,195665.12097648528
14869,159413.90540873943
2268,121536.73895124508
12058,145462.21245441033
12426,184420.3716838422
10662,122235.21705381433
12512,102357.71352083412
14852,194411.96820683943
10876,148503.0000541503
7720,180227.49833383362
4334,89871.10960985758
12275,331286.6755238461
12228,597113.0755039038
3715,207588.40164250243
9534,242458.4042279677
2333,160670.23654694372
15628,144570.81766015314
5043,185150.76570036943
16704,442521.53304725443
2891,240721.3766369328
14478,181957.10780698605
4429,181288.3109110509
5929,141109.8087618365
1845,151446.10275508853
3001,165431.2449173921
6741,141782.68599717616
2202,151625.34707181586
15490,184596.2773720731
3752,216750.18098851648
4620,206439.10684830372
12795,176797.15890926472
2662,119388.18495988923
12845,194322.0496707911
5604,263498.31546571874
4861,169500.31591335655
8100,265685.3673115609
15990,250125.73708380875
6561,145936.19834360603
14107,125278.17002230335
6274,119948.385085436
4428,121405.97845035607
3184,201272.0476832144
9247,235683.93332832312
15016,199161.66786858576
6009,216454.88631110475
3190,190906.4408241213
3386,149544.14335857052
11984,183774.9183711099
16215,172739.53872232937
5506,250712.67440151062
10016,204574.0811230288
15394,245750.05181901754
15724,310779.9802901586
9409,147167.6501206421
12634,178511.04638124496
14316,131173.91373657156
8675,174225.1341423307
15231,163949.53686247033
3236,174517.0580425975
10087,224586.45540585337
5018,163410.9858562739
2728,143903.4566386378
8092,188363.84383391673
10698,194790.73516459778
5859,165503.1744648896
4198,84603.42192741981
861,184997.32853006653
7990,366849.29395543516
4009,204962.32248482126
10964,150730.4419581755
2114,285238.7221396692
1139,184238.82964535663
13921,203966.2209720881
15030,114572.1871426745
2122,128944.68397645475
1602,263317.44579781295
15032,419216.3080127882
5694,117179.3728214835
14026,169154.5416873356
1132,175850.97466848762
15469,324293.7351358844
10223,187754.35710691722
3303,247699.75602243227
12655,267632.7655842071
16151,145853.82724431646
14649,174494.93148054834
9533,168114.16402771013
2229,139763.93913323298
7652,293710.3161788101
14523,205986.30673864382
12991,184505.31812893713
4539,171062.8789679301
395,151461.1040127919
4853,252742.00110666524
12082,162410.3273606269
1406,259895.95120183774
7788,206366.741936735
2143,142761.40709246427
11089,125207.74349483373
16693,158130.73769782105
14701,144116.53018959553
13689,191682.20422476326
4262,212130.70166455596
1046,197021.65961349042
12001,319558.04756023467
10729,189673.7279233605
11822,262520.4964650374
9132,296914.14094982523
14150,203833.9516666132
15217,173066.0818006521
4752,174511.77907233936
5875,160582.475859942
7873,268749.6687957846
16046,149351.39497623322
321,230061.14141442065
15077,264026.8247566808
9148,265701.8087958827
10272,252567.98057698543
9490,164748.47091142033
5856,200003.33075262845
2436,165333.2706730658
526,200067.7502826602
9067,180561.16119390106
1166,329636.7332239558
13029,208116.12277461943
8264,340436.17159086204
13499,293118.34536281327
14681,213957.60003078333
10625,349074.6426700486
13668,245748.63769680762
4126,231382.91171501137
1527,168532.59007161303
12829,206617.47548212795
6074,102957.77523417579
16629,192354.10279510217
3231,359309.9019130956
6218,141234.9485863481
15050,232967.56104939038
16053,462768.591634576
16745,149066.94528710723
11336,97635.99040637554
1318,172776.9372518456
7424,148361.0727791738
8102,167904.15331199145
5468,185215.668193571
